filename,lines,sections
automation/eclair_analysis/ECLAIR/action_check_clean_regressions.sh,38,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action_log.sh,15,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action_pull_request.sh,57,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action_push.sh,95,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action_upload_sarif.sh,31,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/adopted.sh,30,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/analysis.ecl,66,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/analyze.sh,104,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/deviations.ecl,731,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/generate-linker-symbols.sh,31,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/generate_ecl.sh,22,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/monitored.ecl,116,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/out_of_scope.ecl,61,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/print_analyzed_files.sh,68,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/public_APIs.ecl,6,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/report.ecl,4,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/tagging.ecl,135,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/toolchain.ecl,346,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/Makefile.prepare,6,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/build.sh,78,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/linker-symbols.sh,34,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/prepare.sh,54,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/propertyparser.py,37,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/gitlab-ci/analyze.yaml,247,"""Continuous Integration (CI)"",""THE REST"""
automation/gitlab-ci/build-each-commit.sh,23,"""Continuous Integration (CI)"",""THE REST"""
automation/gitlab-ci/build.yaml,830,"""Continuous Integration (CI)"",""THE REST"""
automation/gitlab-ci/containers.yaml,29,"""Continuous Integration (CI)"",""THE REST"""
automation/gitlab-ci/test.yaml,710,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/.gitignore,6,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/build,119,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/build-test.sh,117,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/console.exp,81,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/containerize,116,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/eclair,39,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/scripts/include/configs/xtf-arm64-config,2,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/configs/xtf-x86_64-config,0,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/configs/xtf-x86_64-efi-config,0,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/xtf-arm64,78,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/xtf-runner,138,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/xtf-x86_64,32,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/include/xtf-x86_64-efi,59,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-alpine-x86_64.sh,87,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-dom0-arm32.sh,97,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-dom0-arm64.sh,107,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-dom0less-arm32.sh,150,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-dom0less-arm64.sh,219,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-ppc64le.sh,27,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-smoke-riscv64.sh,19,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qemu-xtf.sh,28,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/qubes-x86_64.sh,302,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/run-tools-tests,46,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/xilinx-smoke-dom0-x86_64.sh,179,"""Continuous Integration (CI)"",""THE REST"""
automation/scripts/xilinx-smoke-dom0less-arm64.sh,143,"""Continuous Integration (CI)"",""THE REST"""
config.guess,1658,"""THE REST"""
config.sub,1798,"""THE REST"""
config/Darwin.mk,7,"""THE REST"""
config/Docs.mk.in,9,"""THE REST"",""TOOLSTACK"""
config/FreeBSD.mk,11,"""THE REST"""
config/Linux.mk,3,"""THE REST"""
config/MiniOS.mk,10,"""MINI-OS"",""THE REST"""
config/NetBSD.mk,3,"""THE REST"""
config/NetBSDRump.mk,8,"""THE REST"""
config/OpenBSD.mk,3,"""THE REST"""
config/Paths.mk.in,52,"""THE REST"",""TOOLSTACK"""
config/StdGNU.mk,38,"""THE REST"""
config/Stubdom.mk.in,36,"""STUB DOMAINS"",""THE REST"",""TOOLSTACK"""
config/SunOS.mk,36,"""THE REST"""
config/Tools-paths.mk.in,10,"""THE REST"",""TOOLSTACK"""
config/Tools.mk.in,72,"""THE REST"",""TOOLSTACK"""
config/Toplevel.mk.in,1,"""THE REST"",""TOOLSTACK"""
config/arm32.mk,14,"""THE REST"""
config/arm64.mk,13,"""THE REST"""
config/ppc64.mk,4,"""THE REST"""
config/riscv64.mk,4,"""RISCV"",""THE REST"""
config/x86_32.mk,12,"""THE REST"""
config/x86_64.mk,18,"""THE REST"""
configure,3763,"""THE REST"",""TOOLSTACK"""
configure.ac,45,"""THE REST"",""TOOLSTACK"""
docs/.gitignore,11,"""THE REST"""
docs/INDEX,28,"""THE REST"""
docs/Makefile,254,"""THE REST"",""TOOLSTACK"""
docs/README.colo,9,"""THE REST"""
docs/README.remus,20,"""REMUS"",""THE REST"""
docs/README.source,32,"""THE REST"""
docs/admin-guide/index.rst,8,"""THE REST"""
docs/admin-guide/introduction.rst,40,"""THE REST"""
docs/admin-guide/microcode-loading.rst,154,"""THE REST"""
docs/admin-guide/xen-overview.drawio.svg,97,"""THE REST"""
docs/conf.py,200,"""THE REST"""
docs/configure,3515,"""THE REST"",""TOOLSTACK"""
docs/configure.ac,28,"""THE REST"",""TOOLSTACK"""
docs/designs/argo.pandoc,493,"""THE REST"""
docs/designs/dmop.pandoc,181,"""THE REST"""
docs/designs/launch/hyperlaunch-devicetree.rst,343,"""THE REST"""
docs/designs/launch/hyperlaunch.rst,1007,"""THE REST"""
docs/designs/nested-svm-cpu-features.md,111,"""THE REST"""
docs/designs/non-cooperative-migration.md,280,"""THE REST"""
docs/designs/qemu-deprivilege.md,322,"""THE REST"""
docs/designs/xenstore-migration.md,586,"""THE REST"""
docs/faq.rst,71,"""THE REST"""
docs/features/dom0less.pandoc,175,"""THE REST"""
docs/features/feature-levelling.pandoc,216,"""THE REST"""
docs/features/hypervisorfs.pandoc,92,"""THE REST"""
docs/features/intel_psr_cat_cdp.pandoc,512,"""THE REST"""
docs/features/intel_psr_mba.pandoc,297,"""THE REST"""
docs/features/livepatch.pandoc,106,"""THE REST"""
docs/features/migration.pandoc,124,"""THE REST"""
docs/features/qemu-deprivilege.pandoc,136,"""THE REST"""
docs/features/sched_credit.pandoc,100,"""THE REST"""
docs/features/sched_credit2.pandoc,108,"""THE REST"""
docs/features/sched_rtds.pandoc,122,"""THE REST"""
docs/features/template.pandoc,75,"""THE REST"""
docs/figs/Makefile,15,"""THE REST"""
docs/figs/network-basic.fig,73,"""THE REST"""
docs/figs/network-bridge.fig,125,"""THE REST"""
docs/figs/xenlogo.eps,1479,"""THE REST"""
docs/fusa/index.rst,9,"""FUSA"",""THE REST"""
docs/fusa/reqs/REQUIREMENTS-STYLE,34,"""FUSA"",""THE REST"""
docs/fusa/reqs/design-reqs/arm64/generic-timer.rst,145,"""FUSA"",""THE REST"""
docs/fusa/reqs/design-reqs/arm64/hypercall.rst,75,"""FUSA"",""THE REST"""
docs/fusa/reqs/design-reqs/arm64/sbsa-uart.rst,224,"""FUSA"",""THE REST"""
docs/fusa/reqs/design-reqs/arm64/version_hypercall.rst,32,"""FUSA"",""THE REST"""
docs/fusa/reqs/design-reqs/version_hypercall.rst,63,"""FUSA"",""THE REST"""
docs/fusa/reqs/index.rst,19,"""FUSA"",""THE REST"""
docs/fusa/reqs/intro.rst,97,"""FUSA"",""THE REST"""
docs/fusa/reqs/market-reqs/reqs.rst,97,"""FUSA"",""THE REST"""
docs/fusa/reqs/product-reqs/arm64/reqs.rst,166,"""FUSA"",""THE REST"""
docs/fusa/reqs/product-reqs/hypercall.rst,20,"""FUSA"",""THE REST"""
docs/fusa/reqs/product-reqs/reqs.rst,160,"""FUSA"",""THE REST"""
docs/fusa/reqs/product-reqs/version_hypercall.rst,127,"""FUSA"",""THE REST"""
docs/gen-html-index,177,"""THE REST"""
docs/glossary.rst,70,"""THE REST"""
docs/guest-guide/index.rst,9,"""THE REST"""
docs/guest-guide/x86/hypercall-abi.rst,144,"""THE REST"""
docs/guest-guide/x86/index.rst,10,"""THE REST"""
docs/guest-guide/x86/pv-traps.rst,126,"""THE REST"""
docs/hypervisor-guide/arm/firmware/arm-scmi.rst,191,"""THE REST"""
docs/hypervisor-guide/arm/index.rst,9,"""THE REST"""
docs/hypervisor-guide/code-coverage.rst,98,"""THE REST"""
docs/hypervisor-guide/index.rst,11,"""THE REST"""
docs/hypervisor-guide/x86/how-xen-boots.rst,107,"""THE REST"""
docs/hypervisor-guide/x86/index.rst,9,"""THE REST"""
docs/index.rst,79,"""THE REST"""
docs/man/xen-pci-device-reservations.7.pod,96,"""THE REST"",""TOOLSTACK"""
docs/man/xen-pv-channel.7.pod,189,"""THE REST"",""TOOLSTACK"""
docs/man/xen-tscmode.7.pod,284,"""THE REST"",""TOOLSTACK"""
docs/man/xen-vbd-interface.7.pandoc,140,"""THE REST"",""TOOLSTACK"""
docs/man/xen-vtpm.7.pod,383,"""THE REST"",""TOOLSTACK"""
docs/man/xen-vtpmmgr.7.pod,401,"""THE REST"",""TOOLSTACK"""
docs/man/xenhypfs.1.pod,60,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-chmod.1.pod,62,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-exists.1.pod,25,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-list.1.pod,28,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-ls.1.pod,62,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-read.1.pod,32,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-rm.1.pod,28,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-watch.1.pod,38,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore-write.1.pod,29,"""THE REST"",""TOOLSTACK"""
docs/man/xenstore.1.pod,52,"""THE REST"",""TOOLSTACK"""
docs/man/xentop.1.pod,119,"""THE REST"",""TOOLSTACK"""
docs/man/xentrace.8.pod,159,"""THE REST"",""TOOLSTACK"""
docs/man/xenwatchdogd.8.pod,55,"""THE REST"",""TOOLSTACK"""
docs/man/xl-disk-configuration.5.pod.in,614,"""THE REST"",""TOOLSTACK"""
docs/man/xl-network-configuration.5.pod.in,307,"""THE REST"",""TOOLSTACK"""
docs/man/xl-numa-placement.7.pod,293,"""THE REST"",""TOOLSTACK"""
docs/man/xl-pci-configuration.5.pod,218,"""THE REST"",""TOOLSTACK"""
docs/man/xl.1.pod.in,2033,"""THE REST"",""TOOLSTACK"""
docs/man/xl.cfg.5.pod.in,3256,"""THE REST"",""TOOLSTACK"""
docs/man/xl.conf.5.pod.in,241,"""THE REST"",""TOOLSTACK"""
docs/man/xlcpupool.cfg.5.pod,133,"""THE REST"",""TOOLSTACK"""
docs/misc/9pfs.pandoc,274,"""THE REST"""
docs/misc/amd-ucode-container.txt,90,"""THE REST"""
docs/misc/arm/big.LITTLE.txt,46,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/booting.txt,79,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/device-tree/acpi.txt,24,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/device-tree/booting.txt,849,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/device-tree/cpupools.txt,140,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/device-tree/guest.txt,64,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/device-tree/passthrough.txt,9,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/early-printk.txt,38,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/overlay.txt,82,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/passthrough-noiommu.txt,51,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/passthrough.txt,192,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/arm/silicon-errata.txt,63,"""ARM (W/ VIRTUALISATION EXTENSIONS) ARCHITECTURE"",""THE REST"""
docs/misc/block-scripts.txt,125,"""THE REST"""
docs/misc/cache-coloring.rst,248,"""THE REST"""
docs/misc/ci.rst,84,"""THE REST"""
docs/misc/console.txt,154,"""THE REST"""
docs/misc/crashdb.txt,63,"""THE REST"""
docs/misc/distro_mapping.txt,26,"""THE REST"""
docs/misc/dump-core-format.txt,252,"""THE REST"""
docs/misc/efi.pandoc,440,"""THE REST"""
docs/misc/grant-tables.txt,383,"""THE REST"""
docs/misc/hvm-emulated-unplug.pandoc,97,"""THE REST"""
docs/misc/hypfs-paths.pandoc,178,"""THE REST"""
docs/misc/kexec_and_kdump.txt,216,"""THE REST"""
docs/misc/libxl_memory.txt,70,"""THE REST"""
docs/misc/livepatch.pandoc,1302,"""LIVEPATCH"",""THE REST"""
docs/misc/netif-staging-grants.pandoc,587,"""THE REST"""
docs/misc/printk-formats.txt,55,"""THE REST"""
docs/misc/pv-drivers-lifecycle.pandoc,57,"""THE REST"""
docs/misc/pvcalls.pandoc,1084,"""THE REST"""
docs/misc/pvh.pandoc,112,"""THE REST"""
docs/misc/qemu-backends.txt,21,"""THE REST"""
docs/misc/riscv/booting.txt,24,"""THE REST"""
docs/misc/status-override-table-spec.fodt,706,"""THE REST"""
docs/misc/stubdom.txt,156,"""THE REST"""
docs/misc/support-matrix-head.html,41,"""THE REST"""
docs/misc/vtd-pi.txt,336,"""THE REST"""
docs/misc/vtd.txt,315,"""THE REST"""
docs/misc/vtpm-platforms.txt,141,"""THE REST"",""VTPM"""
docs/misc/x86-xenpv-bootloader.pandoc,49,"""THE REST"""
docs/misc/xen-command-line.pandoc,3101,"""THE REST"""
docs/misc/xen-env-table-spec.fodt,851,"""THE REST"""
docs/misc/xen-error-handling.txt,88,"""THE REST"""
docs/misc/xen-makefiles/makefiles.rst,185,"""THE REST"""
docs/misc/xen_config.html,161,"""THE REST"""
docs/misc/xenmon.txt,114,"""THE REST"""
docs/misc/xenpaging.txt,45,"""THE REST"""
docs/misc/xenstore-paths.pandoc,671,"""THE REST"""
docs/misc/xenstore-ring.txt,159,"""THE REST"""
docs/misc/xenstore.txt,526,"""THE REST"""
docs/misc/xl-psr.pandoc,254,"""THE REST"""
docs/misc/xsm-flask.txt,304,"""THE REST"",""XSM/FLASK"""
docs/misra/C-language-toolchain.rst,568,"""THE REST"""
docs/misra/C-runtime-failures.rst,220,"""THE REST"""
docs/misra/cppcheck.txt,43,"""THE REST"""
docs/misra/deviations.rst,715,"""THE REST"""
docs/misra/documenting-violations.rst,222,"""THE REST"""
docs/misra/exclude-list.json,249,"""THE REST"""
docs/misra/exclude-list.rst,54,"""THE REST"""
docs/misra/false-positive-coverity.json,12,"""THE REST"""
docs/misra/false-positive-cppcheck.json,12,"""THE REST"""
docs/misra/false-positive-eclair.json,12,"""THE REST"""
docs/misra/function-macro-properties.json,841,"""THE REST"""
docs/misra/function-macro-properties.rst,58,"""THE REST"""
docs/misra/index.rst,19,"""THE REST"""
docs/misra/rules.rst,960,"""THE REST"""
docs/misra/safe.json,132,"""THE REST"""
docs/misra/xen-static-analysis.rst,90,"""THE REST"""
docs/parse-support-md,556,"""THE REST"""
docs/process/RUBRIC,15,"""THE REST"""
docs/process/branching-checklist.txt,91,"""THE REST"""
docs/process/coding-best-practices.pandoc,92,"""THE REST"""
docs/process/release-technician-checklist.txt,174,"""THE REST"""
docs/process/sending-patches.pandoc,353,"""THE REST"""
docs/process/xen-release-management.pandoc,613,"""THE REST"""
docs/specs/libxc-migration-stream.pandoc,813,"""THE REST"""
docs/specs/libxl-migration-stream.pandoc,319,"""THE REST"""
docs/support-matrix-generate,190,"""THE REST"""
docs/xen-headers,399,"""THE REST"""
install.sh,35,"""THE REST"",""TOOLSTACK"""
m4/README.source,43,"""THE REST"",""TOOLSTACK"""
m4/ax_compare_version.m4,179,"""THE REST"",""TOOLSTACK"""
m4/checkpolicy.m4,12,"""THE REST"",""TOOLSTACK"""
m4/curses.m4,20,"""THE REST"",""TOOLSTACK"""
m4/depends.m4,15,"""THE REST"",""TOOLSTACK"""
m4/docs_tool.m4,17,"""THE REST"",""TOOLSTACK"""
m4/extfs.m4,20,"""THE REST"",""TOOLSTACK"""
m4/features.m4,21,"""THE REST"",""TOOLSTACK"""
m4/fetcher.m4,16,"""THE REST"",""TOOLSTACK"""
m4/golang.m4,8,"""THE REST"",""TOOLSTACK"""
m4/header.m4,13,"""THE REST"",""TOOLSTACK"""
m4/ocaml.m4,241,"""THE REST"",""TOOLSTACK"""
m4/path_or_fail.m4,6,"""THE REST"",""TOOLSTACK"""
m4/paths.m4,182,"""THE REST"",""TOOLSTACK"""
m4/pkg.m4,232,"""THE REST"",""TOOLSTACK"""
m4/pthread.m4,41,"""THE REST"",""TOOLSTACK"""
m4/python_devel.m4,45,"""THE REST"",""TOOLSTACK"""
m4/python_fortify_noopt.m4,31,"""THE REST"",""TOOLSTACK"""
m4/python_version.m4,12,"""THE REST"",""TOOLSTACK"""
m4/savevar.m4,6,"""THE REST"",""TOOLSTACK"""
m4/set_cflags_ldflags.m4,24,"""THE REST"",""TOOLSTACK"""
m4/stubdom.m4,99,"""STUB DOMAINS"",""THE REST"",""TOOLSTACK"""
m4/subsystem.m4,71,"""THE REST"",""TOOLSTACK"""
m4/systemd.m4,123,"""THE REST"",""TOOLSTACK"""
m4/uuid.m4,9,"""THE REST"",""TOOLSTACK"""
m4/xenstored.m4,56,"""THE REST"",""TOOLSTACK"""
misc/coverity/model.c,151,"""THE REST"""
scripts/add_maintainers.pl,555,"""THE REST"""
scripts/get_maintainer.pl,2235,"""THE REST"""
scripts/git-checkout.sh,28,"""THE REST"""
stubdom/.gitignore,34,"""STUB DOMAINS"",""THE REST"""
stubdom/COPYING,31,"""STUB DOMAINS"",""THE REST"""
stubdom/Makefile,602,"""STUB DOMAINS"",""THE REST"",""TOOLSTACK"""
stubdom/c/Makefile,13,"""STUB DOMAINS"",""THE REST"""
stubdom/c/main.c,8,"""STUB DOMAINS"",""THE REST"""
stubdom/c/minios.cfg,2,"""STUB DOMAINS"",""THE REST"""
stubdom/configure,5460,"""STUB DOMAINS"",""THE REST"",""TOOLSTACK"""
stubdom/configure.ac,60,"""STUB DOMAINS"",""THE REST"",""TOOLSTACK"""
stubdom/grub.patches/00cvs,1022,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/10graphics.diff,2297,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/11graphics-keyboard.diff,13,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/20print_func.diff,52,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/30savedefault.diff,186,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/40ext3_256byte_inode.diff,114,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/50fs_fulldisk.diff,72,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/60ext4.diff,474,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/61btrfs.diff,3499,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/70compiler_warnings.diff,45,"""STUB DOMAINS"",""THE REST"""
stubdom/grub.patches/99minios,1570,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/Makefile,88,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/boot-x86_32.S,112,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/boot-x86_64.S,108,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/config.h,12,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/kexec.c,434,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/mini-os.c,771,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/mini-os.h,7,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/minios.cfg,4,"""STUB DOMAINS"",""THE REST"""
stubdom/grub/osdep.h,30,"""STUB DOMAINS"",""THE REST"""
stubdom/libpci.config.h,5,"""STUB DOMAINS"",""THE REST"""
stubdom/libpci.config.mak,7,"""STUB DOMAINS"",""THE REST"""
stubdom/lwip.dhcp_create_request-hwaddr_len.patch,13,"""STUB DOMAINS"",""THE REST"""
stubdom/lwip.patch-cvs,2398,"""STUB DOMAINS"",""THE REST"""
stubdom/mini-os.mk,18,"""STUB DOMAINS"",""THE REST"""
stubdom/newlib-chk.patch,155,"""STUB DOMAINS"",""THE REST"""
stubdom/newlib-cygmon-gmon.patch,60,"""STUB DOMAINS"",""THE REST"""
stubdom/newlib-disable-texinfo.patch,13,"""STUB DOMAINS"",""THE REST"""
